Id,SalePrice
1684,177233.1294577076
1685,177028.5186697843
1686,166811.19610848936
1687,178069.57870120145
1688,189910.3277868416
1689,196384.42598083604
1690,199304.08524516728
1691,190042.29559501432
1692,268226.64159294456
1693,173865.35188132653
1694,184962.25661496996
1695,169658.8320918328
1696,260466.85093716026
1697,174803.03542223328
1698,337688.11831337924
1699,312849.62213281495
1700,256503.98185997328
1701,275975.17961482576
1702,236098.4030782343
1703,236710.62598599566
1704,272656.5290431686
1705,242684.8453176495
1706,330726.7476649596
1707,210241.26174755342
1708,201381.6947844716
1709,259406.49161957364
1710,218495.55400690684
1711,277572.66612423223
1712,249771.7253143003
1713,277661.4071172503
1714,223146.3318585701
1715,210376.26813012426
1716,183417.84371252908
1717,178612.33563350522
1718,137473.50507370968
1719,210264.6956763869
1720,243412.889890982
1721,163779.07668317572
1722,126107.6783806243
1723,156111.85073884844
1724,202811.79021985896
1725,237845.7685108637
1726,187153.88412261012
1727,151577.41508102717
1728,175559.57220952233
1729,168952.50956776305
1730,158569.78270610384
1731,120229.79975180408
1732,124147.56641623208
1733,112819.83957401427
1734,121821.76385151132
1735,124884.24293869689
1736,105758.0467499929
1737,294761.43104005855
1738,258062.99047366713
1739,233939.53368900085
1740,201473.08264508157
1741,183077.0932720335
1742,173402.8402356083
1743,180854.75644777864
1744,319397.275719003
1745,219119.23033704923
1746,187693.8019438637
1747,214451.21026772817
1748,214597.50182449212
1749,142089.96266195938
1750,124251.48080198774
1751,255727.63818364422
1752,114774.47368477043
1753,150603.79246297336
1754,192301.21956013868
1755,166023.25706358743
1756,124082.11144000474
1757,120796.49480853074
1758,147894.63983610336
1759,162291.9317578416
1760,166076.52760364366
1761,145624.23249208494
1762,178215.92700698817
1763,189973.80844635036
1764,112747.7399094512
1765,167239.17696217523
1766,190653.76571890927
1767,222206.53850991582
1768,140012.85418994536
1769,173608.41860676985
1770,156073.1693911432
1771,124920.25596726373
1772,130036.48849042831
1773,124587.81944879466
1774,142458.8791796958
1775,141475.680441378
1776,132659.06456133883
1777,106907.40473256918
1778,139858.38661039798
1779,117759.23827952973
1780,180284.0536596241
1781,127334.5641899231
1782,85061.91780646863
1783,142847.75053946854
1784,107668.1056504314
1785,127118.56493424185
1786,138537.51292623923
1787,168499.78759749045
1788,60637.31290480492
1789,100645.4530243876
1790,77465.44816475543
1791,182396.23539620542
1792,160964.67350372177
1793,128069.64081571036
1794,157321.7419319505
1795,132415.79140895352
1796,135110.8427274615
1797,116837.5804526133
1798,119923.00560657521
1799,109728.28656684307
1800,134897.84270599365
1801,127095.63590073652
1802,147239.2464328829
1803,149925.00297850592
1804,134095.57279061107
1805,135648.17888974777
1806,126637.04055501752
1807,140437.3729574155
1808,127277.9284376913
1809,125733.06617066992
1810,135595.51366530696
1811,96450.49692919802
1812,99898.22860510099
1813,123598.86635885565
1814,95049.23357142435
1815,53776.053241546804
1816,101314.96415008481
1817,105008.79038532366
1818,142625.4473191538
1819,125085.26851997402
1820,51927.17088841181
1821,121527.70383743418
1822,152226.59849006156
1823,45419.28543496278
1824,129810.54722177125
1825,140923.04266711944
1826,105901.47611469492
1827,100723.5717286906
1828,136761.1668150714
1829,131200.80456357775
1830,137894.89506027926
1831,142484.1005016162
1832,73293.64507980608
1833,142303.36542002892
1834,115763.49409430353
1835,114812.46746364892
1836,123245.1060001133
1837,85608.17478780236
1838,123488.07339529265
1839,101645.98570402892
1840,139409.01690707164
1841,134016.50147956572
1842,93034.02824777046
1843,127048.74985650883
1844,146872.5240972296
1845,144343.7562432012
1846,156958.58079712468
1847,172631.76681634533
1848,52134.87195398048
1849,112187.7609223131
1850,115201.27989323704
1851,149608.69397577632
1852,124678.29919299316
1853,119332.5703062482
1854,161599.30549937196
1855,153350.74003468943
1856,223562.1650342312
1857,128330.66837880753
1858,134137.5582037019
1859,119155.09934877422
1860,145927.95972098567
1861,118405.22386909834
1862,318216.6391938065
1863,294133.47094026173
1864,294236.7111876651
1865,342450.76358526055
1866,332642.6200696245
1867,225661.80561258292
1868,284297.1426879136
1869,203972.08116380867
1870,224668.11507832675
1871,258891.30687349034
1872,176400.75587051857
1873,232227.42556814195
1874,157142.91549611327
1875,198740.80942761182
1876,200817.4261204616
1877,210830.66630752204
1878,207816.79723468237
1879,127160.76901080272
1880,130500.16188412163
1881,245080.13459747948
1882,240313.29155636398
1883,185941.378949366
1884,204542.6499591745
1885,236986.06059355233
1886,284629.61376216676
1887,218053.70727728438
1888,267626.36731337424
1889,172045.74376674494
1890,113600.54385564494
1891,136246.6824338697
1892,94588.0767264656
1893,126932.15076941933
1894,121798.86466975388
1895,131173.4983421296
1896,127929.80823895843
1897,115149.06572099494
1898,108462.59965755211
1899,167148.3404207265
1900,157733.11454901288
1901,172964.42526770834
1902,156589.11682086086
1903,221972.98666950382
1904,142593.60078006843
1905,200100.4223108507
1906,155230.29804839744
1907,211294.13995416465
1908,109329.78710538633
1909,131048.59886052289
1910,119335.80480132006
1911,224101.0225477631
1912,342644.47252150776
1913,139779.35723111918
1914,56384.86680979255
1915,291967.3792827877
1916,66277.59531681023
1917,240265.71824749376
1918,140565.03486307454
1919,182530.46339302944
1920,160348.04324350227
1921,356585.2542160495
1922,319080.41500209726
1923,238324.20023881434
1924,213664.59684850913
1925,197018.50210160858
1926,356731.8484687793
1927,131971.51329200264
1928,161094.78237267848
1929,125614.48326892678
1930,134501.05062374505
1931,142270.8689470074
1932,141577.09465361288
1933,185834.5845657277
1934,182581.19173126432
1935,170585.72368774295
1936,197687.3242463783
1937,186411.783513927
1938,173570.33898931518
1939,243442.7394929679
1940,195920.49462203804
1941,169434.95663116025
1942,185373.19458975608
1943,219236.48054596584
1944,368626.90407797624
1945,401059.3332731491
1946,129439.63203586657
1947,259112.23629871727
1948,167541.5034287793
1949,250766.4488437235
1950,192953.29624964859
1951,239255.78783358773
1952,205143.94600784534
1953,167482.94236907578
1954,184512.0119452037
1955,136699.06878480368
1956,301631.929762867
1957,150838.59688413373
1958,289747.1733540175
1959,146909.56934050668
1960,115825.46119425111
1961,119104.87617342862
1962,99474.06654439215
1963,107535.38211416402
1964,105602.96499753724
1965,139468.1140138591
1966,136371.4511045783
1967,296182.79003984854
1968,407544.68254891975
1969,382161.9332109381
1970,394841.5873725605
1971,463327.40730484284
1972,372723.3501382055
1973,271103.87894284
1974,336309.65809392266
1975,509123.0684553101
1976,276374.1774531469
1977,354002.18584870716
1978,339794.6838481884
1979,324248.5569148577
1980,201848.7453987669
1981,339291.5799163768
1982,220400.44225048818
1983,207332.13495502112
1984,171364.1589149844
1985,224508.2911858223
1986,203770.47628334313
1987,184679.96325319796
1988,173952.2258547608
1989,192953.11579322
1990,207842.469417194
1991,230182.43340662064
1992,218964.74627087306
1993,168710.48516766404
1994,227960.1623931714
1995,182274.00629285694
1996,255213.64623090313
1997,319734.45335122966
1998,303652.1412572183
1999,286806.0629569649
2000,322892.2706607756
2001,280987.319420329
2002,239658.34884059257
2003,250905.99707159135
2004,283711.29840053857
2005,228128.18096446927
2006,222169.94325255806
2007,251985.87497981725
2008,212042.7918907087
2009,198897.59642664567
2010,196270.1513847825
2011,144790.64841186197
2012,174598.44633700873
2013,177581.35595328046
2014,185521.32942712057
2015,207864.39759774518
2016,192326.70935951895
2017,193325.9487349968
2018,113629.62087097591
2019,131934.30194326333
2020,103044.0724466672
2021,99704.59679729694
2022,184837.62093787742
2023,144073.82388651065
2024,281504.5928484199
2025,350168.8161308356
2026,174999.5192077097
2027,162275.41171673915
2028,154892.4439895988
2029,167227.91923797323
2030,262026.6565796558
2031,230558.11900972348
2032,255332.69296694486
2033,252925.80259703085
2034,178241.7445882011
2035,224434.57970075775
2036,205678.29272798344
2037,214516.40457902936
2038,341941.6531809426
2039,232039.54064762456
2040,281718.87672290363
2041,302842.047785552
2042,208469.72186768218
2043,177568.8779175861
2044,175712.68927017934
2045,212965.2169917266
2046,148782.0112711926
2047,146400.2216154512
2048,142885.84670914683
2049,146581.99841056022
2050,176092.97173591814
2051,102389.60708397733
2052,121399.83178350018
2053,150425.03323232968
2054,92795.86959921129
2055,157279.63815629334
2056,152533.8732337618
2057,111618.42406240955
2058,213505.77214644325
2059,131792.59319738322
2060,176090.09766709426
2061,172894.07926308413
2062,126382.57688554394
2063,118311.15717094355
2064,135566.21076153638
2065,119306.23168467126
2066,167820.0836989595
2067,114068.55070601936
2068,148419.5632474189
2069,88872.42021088429
2070,120060.91060390096
2071,95247.27030238957
2072,141787.81121137497
2073,129598.34992657889
2074,185982.10030140536
2075,151915.7615987833
2076,117059.43708795698
2077,151328.15985521444
2078,123770.59808027575
2079,136483.80001032728
2080,115486.60182657617
2081,127723.80113882042
2082,119799.60969265163
2083,148527.9780040194
2084,106079.78031981486
2085,112656.5529402567
2086,118211.56237172696
2087,124201.38114043123
2088,95895.84747247542
2089,77714.96680528071
2090,121574.64551032975
2091,107645.34607970942
2092,119754.65906662297
2093,114955.14212801617
2094,110252.31248385356
2095,154052.73741619047
2096,87086.78385838226
2097,101084.58090696721
2098,151168.93835936434
2099,51131.23165592703
2100,77355.14821676907
2101,115130.25603021383
2102,131042.79643936957
2103,105861.48959476483
2104,144437.64249081185
2105,131531.25068068868
2106,65115.125945296
2107,177622.86664415972
2108,117508.44302675969
2109,111238.56125155899
2110,126593.55736032937
2111,134612.10224614857
2112,136946.43290860445
2113,121325.48731386673
2114,122861.18065312796
2115,163427.60660880108
2116,114813.22970768157
2117,148929.0225299485
2118,130747.93355263546
2119,114012.13519603052
2120,112408.52758580129
2121,101085.01661296704
2122,117815.06290917059
2123,81306.2656053068
2124,156439.5697809798
2125,124205.33239130856
2126,148638.44599859728
2127,164370.6895504336
2128,126913.4647751665
2129,90623.50765111766
2130,136090.29998166172
2131,139967.1294561644
2132,111200.12672010229
2133,123267.96632975974
2134,123001.2025099568
2135,99139.84779588632
2136,81419.39524012443
2137,104302.9322146441
2138,133631.92874615054
2139,152024.710778359
2140,138879.57832323847
2141,173560.06300039773
2142,127209.13021379185
2143,147286.12346441188
2144,122440.91082306193
2145,137355.82733564015
2146,176071.86887366406
2147,146646.57466486926
2148,137408.44461087376
2149,153900.43561975192
2150,236102.74311433765
2151,117857.878521987
2152,172308.33794762494
2153,157441.80824773817
2154,100813.93337611416
2155,144742.36360529772
2156,254454.57822403044
2157,225054.0016372564
2158,240804.32053592268
2159,219338.6779727764
2160,185112.11405747427
2161,235298.6580690219
2162,370879.3936360364
2163,333343.71654257
2164,255334.21337499825
2165,204337.50990938017
2166,163617.11722008503
2167,217480.53457250763
2168,190546.36116175778
2169,196880.46802737276
2170,214866.44391346493
2171,163491.01428492996
2172,131910.60178567196
2173,177966.3947767464
2174,218993.83397041986
2175,284113.0959986086
2176,309326.06319459283
2177,232920.26415824099
2178,213198.25243418757
2179,133775.64070287795
2180,208215.16163738107
2181,193947.73979801548
2182,227579.07469274005
2183,192841.7772074396
2184,118072.9648785036
2185,134689.72639223604
2186,144313.47199544494
2187,152435.66849387658
2188,155210.5465287408
2189,274935.98621710105
2190,78884.39376773438
2191,80208.07997258456
2192,85381.63989766111
2193,113028.99952310337
2194,98776.41053368623
2195,99393.91364014593
2196,102775.44234282135
2197,116978.36029708371
2198,159114.79697281856
2199,181717.7718123853
2200,147955.17561198666
2201,147940.27421515822
2202,223952.05939116832
2203,133818.28295327438
2204,175986.96986386296
2205,119585.38177091624
2206,137169.98680343822
2207,221740.7621348748
2208,274291.6309696011
2209,246847.6393352033
2210,120412.49330346216
2211,119810.868296795
2212,122599.1302760845
2213,106654.45909252
2214,138049.95411068894
2215,102539.6050136761
2216,145282.2247064418
2217,63359.394291337296
2218,71219.13160250125
2219,66907.51694077246
2220,61758.85322566776
2221,293252.9602078649
2222,274604.71084972733
2223,292323.9228114613
2224,210218.0830272693
2225,118759.37092126222
2226,177082.13030699865
2227,192295.12622302934
2228,268669.6312056698
2229,249257.28766088406
2230,152874.24099742732
2231,207586.8752014684
2232,178697.90170946627
2233,181589.82759705506
2234,243915.35639315977
2235,219440.51381974987
2236,251450.11151837066
2237,303513.8551175482
2238,196708.2685432118
2239,110419.87718737751
2240,153530.64071145974
2241,150574.68745457838
2242,122663.00037825786
2243,136191.9543787971
2244,106300.7984074579
2245,102138.01659351405
2246,140307.3447485073
2247,122054.1392015869
2248,118495.96517916914
2249,115716.82041247992
2250,128997.11966531849
2251,106965.4722452994
2252,185021.55645977502
2253,156007.47443373458
2254,184868.1953207948
2255,183969.94536597037
2256,177191.9808380196
2257,208297.24811894825
2258,157988.4627450162
2259,171885.20101799865
2260,156088.89747128918
2261,199906.1926984071
2262,213885.779316004
2263,381361.58652465313
2264,480773.5654790701
2265,172733.0111222302
2266,315095.12901613297
2267,366502.291635588
2268,436282.3077370733
2269,153712.96016048588
2270,204957.47463996726
2271,208871.28173212122
2272,199079.52850950323
2273,163338.1612736549
2274,182234.0951010334
2275,149295.6917343226
2276,186933.87779840408
2277,178574.98056698078
2278,152412.3802958619
2279,126087.29078018371
2280,117408.7622518178
2281,165681.74522701572
2282,185496.8448639169
2283,112233.19479300019
2284,114676.0038812663
2285,139274.64990581188
2286,122756.53314527392
2287,372638.3734755196
2288,277919.7457385104
2289,354929.1275421778
2290,435919.1514034585
2291,337378.392482693
2292,451239.72962176887
2293,459631.47699291486
2294,391697.451947293
2295,486246.32764962345
2296,271896.17041629326
2297,355591.69026174076
2298,349553.5912267745
2299,342736.2465661512
2300,334022.5818728285
2301,326602.48186602973
2302,257599.87362709234
2303,253243.21873840308
2304,249801.02096581017
2305,198928.21918731206
2306,193578.75320522417
2307,204189.34124292305
2308,230740.45845857845
2309,291296.60550051916
2310,212845.82924785072
2311,204190.85459292814
2312,176114.50344947504
2313,171802.2753761701
2314,174808.5228845333
2315,182975.4385126843
2316,200458.89162533253
2317,191564.46833335058
2318,178347.44121627056
2319,183878.95316355766
2320,186024.48585393073
2321,234570.87017120348
2322,180758.73007235
2323,203038.67597412542
2324,191552.55240744192
2325,216771.70455900836
2326,182209.8227542598
2327,200516.9220344142
2328,222072.5886478089
2329,195250.14407838785
2330,182127.1579738886
2331,335856.4573043626
2332,401344.6330874848
2333,320718.263372373
2334,258129.4462589071
2335,294822.75759625976
2336,301206.7751712284
2337,197785.03040095343
2338,259991.15888612845
2339,225382.30253064903
2340,392261.28269022034
2341,208878.6819917122
2342,239518.50156739677
2343,233430.08082775146
2344,221595.44095639075
2345,231244.72898539426
2346,214969.5841291753
2347,198325.38285036045
2348,247105.73232212247
2349,183867.2763146681
2350,318467.628527531
2351,254229.96234408315
2352,253513.65368330575
2353,234769.98949543678
2354,141031.43995605136
2355,147321.2954054112
2356,152900.9604561645
2357,188201.52326497907
2358,201268.0754819232
2359,134094.42596996782
2360,115842.03966831119
2361,146816.6069785232
2362,252797.82419302335
2363,140118.823804244
2364,158318.6398197963
2365,216925.71459898143
2366,187257.44148048002
2367,218562.11916032358
2368,215050.50997472715
2369,213370.8559555997
2370,168435.00696495277
2371,166420.03621418815
2372,193936.2449415866
2373,290306.0493452518
2374,314193.57809148723
2375,247232.6320902325
2376,273454.61240053544
2377,323755.971074291
2378,147320.03301976534
2379,199522.4696158574
2380,152038.50594575482
2381,168363.1883498369
2382,214025.28338237145
2383,202216.0067079912
2384,243674.0424246772
2385,160019.39558947727
2386,133125.33624102265
2387,138062.7711052021
2388,108270.72560323632
2389,114177.7305381633
2390,150143.64100082358
2391,143574.19122956524
2392,112923.63669411057
2393,170818.2001705275
2394,142433.27405649086
2395,213327.48704288533
2396,145476.77296687657
2397,221881.1777473361
2398,133722.00208800286
2399,69023.69868709114
2400,67415.05846968293
2401,123915.88119156851
2402,137262.28597087075
2403,150054.35834165785
2404,158014.10070744553
2405,157736.8505141781
2406,139454.76527342378
2407,124492.64609404247
2408,153221.08483067845
2409,118148.704926964
2410,174272.7124137768
2411,111804.35448820391
2412,159056.5307031141
2413,128948.45231791273
2414,166008.59123207367
2415,133440.66836660865
2416,129036.51647782969
2417,130926.59223425823
2418,132822.7535070391
2419,125348.27062500142
2420,119545.83915265722
2421,145312.28263173747
2422,105587.34277482623
2423,115118.79987309099
2424,166321.52874635404
2425,185510.97092947867
2426,129181.78930920725
2427,132401.8456460973
2428,183095.12359942863
2429,111063.28058183166
2430,132841.00363450777
2431,107735.96046292737
2432,149291.96643276516
2433,146971.98537483948
2434,138178.43626227757
2435,152867.42420740455
2436,104070.48915315219
2437,100160.24119504614
2438,121317.05730222544
2439,100927.6918855493
2440,125735.78308270391
2441,94024.6224635806
2442,95703.07985364109
2443,130048.43968000564
2444,132400.1387659264
2445,93610.09601571337
2446,134697.6374076055
2447,180158.7661574792
2448,127554.57340884843
2449,114072.23331340116
2450,160242.14894371125
2451,115166.69411704835
2452,189719.2625131869
2453,93821.4487588161
2454,117899.55911484982
2455,120564.0266088726
2456,137190.9161624563
2457,140144.47791280653
2458,132028.5709180729
2459,107940.18306461457
2460,141241.56844291426
2461,131634.00027958225
2462,134796.82644205284
2463,125535.69035197239
2464,167457.95595469754
2465,143805.08561551032
2466,118823.8678864977
2467,128600.14062580568
2468,85249.00050370664
2469,83003.07735320478
2470,198445.45179448143
2471,218815.36601704697
2472,162404.2089307303
2473,116174.68276860757
2474,73766.63549143937
2475,205848.26566788275
2476,115258.33111389817
2477,126682.92396139116
2478,153001.18666400292
2479,106219.92959223631
2480,155327.59769227623
2481,121662.62947191768
2482,124343.03468842577
2483,109452.01031251432
2484,121446.64592701207
2485,123240.7652155427
2486,146380.15910524223
2487,160951.4239360516
2488,168073.69763350586
2489,158091.06360487686
2490,145541.5766585393
2491,95294.08955240177
2492,202007.5712557731
2493,161798.01942557382
2494,151789.46675361146
2495,90661.06164131382
2496,237422.2650756874
2497,152067.22904679997
2498,105622.333233721
2499,84276.6359413381
2500,116278.44772302834
2501,137261.09956700413
2502,145742.91833757143
2503,97617.161752587
2504,171006.61639459716
2505,227688.13755309704
2506,247964.07396064256
2507,273607.71811079344
2508,248823.57321364735
2509,221997.9244618182
2510,219893.56039130662
2511,174720.29464092394
2512,209907.03555750576
2513,228522.06609570686
2514,263815.48829495104
2515,149164.124848376
2516,179508.86134129716
2517,149716.98352120997
2518,158064.58518280837
2519,239757.61956822348
2520,223453.90234664778
2521,188313.10983941733
2522,223626.78625655014
2523,116306.83797853118
2524,135407.66101212014
2525,148372.4596484334
2526,139715.27941696948
2527,120777.99404986622
2528,128471.97572809964
2529,135328.3850765207
2530,131640.00828446503
2531,256974.44789672
2532,225191.6470455326
2533,193994.93875054238
2534,238086.84756941718
2535,284942.0502048649
2536,235352.5654605397
2537,245325.7322223878
2538,183275.4513671235
2539,191106.80366743222
2540,180533.41308035897
2541,181437.9972837464
2542,163771.80369817943
2543,116055.77081903344
2544,116009.67127826593
2545,138112.69463728258
2546,118629.80431927086
2547,135549.71579769583
2548,151095.485869681
2549,152862.88546915434
2550,651906.7692983404
2551,141183.91142171182
2552,127797.27402616113
2553,76115.17471009569
2554,93827.01967231715
2555,113524.26546470764
2556,95721.26202053652
2557,104711.5480145323
2558,144364.30344199642
2559,144622.51288205248
2560,156554.20691187275
2561,147174.83127393833
2562,142738.0055131863
2563,151714.71470651458
2564,199451.52382445376
2565,134518.0845022323
2566,153580.0553179184
2567,143047.72721942628
2568,206749.443502331
2569,236138.34980478496
2570,115938.24591837787
2571,191813.44631050358
2572,147431.44647552966
2573,228468.58940375314
2574,305457.6548511202
2575,133804.23394117714
2576,118058.19976390662
2577,151216.0283930378
2578,83144.25714638477
2579,62675.275903546644
2580,84919.56731869734
2581,93437.29958836705
2582,105745.11620136515
2583,272266.2374715421
2584,179727.42492903213
2585,188313.82611104706
2586,223981.4536772667
2587,199363.60589809634
2588,132776.20491716292
2589,150561.53027963973
2590,197934.73393881036
2591,238676.15115253595
2592,211458.6009648682
2593,249965.1941316374
2594,187949.00269757392
2595,208063.65209289023
2596,283969.3086134403
2597,186864.6494613282
2598,280246.2232739362
2599,342198.4519431495
2600,147122.52081132802
2601,139990.61911737503
2602,86218.06697179924
2603,93208.66622010358
2604,92337.01884624225
2605,83657.64888514792
2606,143856.8000210672
2607,204497.66685900112
2608,197551.4469460375
2609,176013.47521670428
2610,109894.86370027268
2611,120827.35312082963
2612,166279.65823343428
2613,128284.2390332498
2614,122430.35857495778
2615,151656.9926778169
2616,143507.92914064802
2617,181683.02303853622
2618,200674.7000328431
2619,196697.8860311191
2620,187177.55103381793
2621,173571.34953375938
2622,177954.75300508703
2623,238687.08711211715
2624,303726.61166637496
2625,285077.52465630794
2626,174170.01714639677
2627,167277.537712849
2628,480713.18961935194
2629,504890.42570893565
2630,390886.67458756216
2631,477691.9462180052
2632,415258.14019327326
2633,314323.24215948087
2634,444140.92477567424
2635,161436.82033802828
2636,170644.16257014597
2637,181448.32978207807
2638,252839.35710362048
2639,194058.39323668677
2640,149871.54448316427
2641,103586.83987332656
2642,189715.87003345756
2643,105794.89852130247
2644,115560.1942990584
2645,112735.28089090416
2646,96155.32019302131
2647,105643.95666940014
2648,138745.5263882013
2649,160165.93279195763
2650,133213.73474811172
2651,137465.11196031448
2652,395087.98761990375
2653,255532.09600935836
2654,260318.52567135755
2655,409533.188900857
2656,327068.9743402355
2657,352810.8211283744
2658,309359.78748784953
2659,309511.35767010954
2660,368130.0584613797
2661,355315.0891009279
2662,373552.52641481726
2663,290382.0321089197
2664,283634.8458952678
2665,337521.83668964263
2666,287187.03953715466
2667,172483.2055145231
2668,179319.36610474266
2669,183658.4403649194
2670,271456.9173341821
2671,188950.06323247484
2672,194339.98405928886
2673,194447.32112365172
2674,189015.69871756705
2675,171084.39276759475
2676,196343.61633091225
2677,200385.57717735192
2678,245519.33260287408
2679,279965.7351192341
2680,291504.369916237
2681,406541.50674226286
2682,316437.34942428785
2683,499323.6798644857
2684,323536.0091168055
2685,325204.0700202497
2686,238983.65831469916
2687,303617.86927358975
2688,215257.74069534356
2689,209482.82029040443
2690,393868.75237751676
2691,191079.39884126355
2692,144270.9078250518
2693,201770.8131660466
2694,140588.87607325095
2695,193692.1180944637
2696,184719.88598337796
2697,184458.49355538137
2698,196077.9727944584
2699,170943.91071352497
2700,154474.41437661686
2701,152172.2691135692
2702,112280.28999280075
2703,129212.9336725893
2704,140407.70325193947
2705,112487.37075251353
2706,110721.85347578982
2707,122289.61420835805
2708,131334.56245769584
2709,104198.67390018374
2710,126948.74521025528
2711,252989.68378573583
2712,391634.20105352515
2713,168404.48593107006
2714,152726.25399622324
2715,169052.62430998587
2716,145527.50798418742
2717,193745.158128117
2718,216939.03188514814
2719,151059.0362860605
2720,174816.45150372837
2721,128779.06136837517
2722,160096.7470246145
2723,140812.85532747928
2724,124560.31424068639
2725,129025.7107069207
2726,148326.09295574622
2727,172584.51549320776
2728,189500.00996979765
2729,148670.8582577056
2730,148246.70844196406
2731,134738.88232473322
2732,135425.11917055823
2733,159666.2769914897
2734,137982.84815380455
